continent,date,new_cases,new_deaths,total_cases,total_deaths,gdp_per_capita,human_development_index
Oceania,2020-07-02,0.0,0.0,9199.0,137.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-03,0.0,0.0,9199.0,137.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-04,0.0,0.0,9199.0,137.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-05,769.0,1.0,9968.0,138.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-06,0.0,0.0,9968.0,138.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-07,0.0,0.0,9968.0,138.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-08,0.0,0.0,9968.0,138.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-09,0.0,0.0,9968.0,138.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-10,0.0,0.0,9968.0,138.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-11,0.0,0.0,9968.0,138.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-12,1236.0,4.0,11204.0,142.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-13,0.0,0.0,11204.0,142.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-14,0.0,0.0,11204.0,142.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-15,0.0,0.0,11204.0,142.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-16,0.0,0.0,11204.0,142.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-17,0.0,0.0,11204.0,142.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-18,0.0,0.0,11204.0,142.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-19,1909.0,16.0,13113.0,158.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-20,0.0,0.0,13113.0,158.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-21,0.0,0.0,13113.0,158.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-22,0.0,0.0,13113.0,158.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-23,0.0,0.0,13113.0,158.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-24,0.0,0.0,13113.0,158.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-25,0.0,0.0,13113.0,158.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-26,2561.0,45.0,15674.0,203.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-27,0.0,0.0,15674.0,203.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-28,0.0,0.0,15674.0,203.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-29,0.0,0.0,15674.0,203.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-30,0.0,0.0,15674.0,203.0,10617.619571428571,0.7140833333333333
Oceania,2020-07-31,0.0,0.0,15674.0,203.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-01,0.0,0.0,15674.0,203.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-02,3420.0,98.0,19094.0,301.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-03,0.0,0.0,19094.0,301.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-04,0.0,0.0,19094.0,301.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-05,0.0,0.0,19094.0,301.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-06,0.0,0.0,19094.0,301.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-07,0.0,0.0,19094.0,301.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-08,0.0,0.0,19094.0,301.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-09,3582.0,107.0,22676.0,408.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-10,0.0,0.0,22676.0,408.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-11,0.0,0.0,22676.0,408.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-12,0.0,0.0,22676.0,408.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-13,0.0,0.0,22676.0,408.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-14,0.0,0.0,22676.0,408.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-15,0.0,0.0,22676.0,408.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-16,2680.0,138.0,25356.0,546.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-17,0.0,0.0,25356.0,546.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-18,0.0,0.0,25356.0,546.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-19,0.0,0.0,25356.0,546.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-20,0.0,0.0,25356.0,546.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-21,0.0,0.0,25356.0,546.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-22,0.0,0.0,25356.0,546.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-23,2146.0,117.0,27502.0,663.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-24,0.0,0.0,27502.0,663.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-25,0.0,0.0,27502.0,663.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-26,0.0,0.0,27502.0,663.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-27,0.0,0.0,27502.0,663.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-28,0.0,0.0,27502.0,663.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-29,0.0,0.0,27502.0,663.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-30,1810.0,102.0,29312.0,765.0,10617.619571428571,0.7140833333333333
Oceania,2020-08-31,0.0,0.0,29312.0,765.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-01,0.0,0.0,29312.0,765.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-02,0.0,0.0,29312.0,765.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-03,0.0,0.0,29312.0,765.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-04,0.0,0.0,29312.0,765.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-05,0.0,0.0,29312.0,765.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-06,1310.0,66.0,30622.0,831.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-07,0.0,0.0,30622.0,831.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-08,0.0,0.0,30622.0,831.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-09,0.0,0.0,30622.0,831.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-10,0.0,0.0,30622.0,831.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-11,0.0,0.0,30622.0,831.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-12,0.0,0.0,30622.0,831.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-13,968.0,57.0,31590.0,888.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-14,0.0,0.0,31590.0,888.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-15,0.0,0.0,31590.0,888.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-16,0.0,0.0,31590.0,888.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-17,0.0,0.0,31590.0,888.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-18,0.0,0.0,31590.0,888.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-19,0.0,0.0,31590.0,888.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-20,836.0,47.0,32426.0,935.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-21,0.0,0.0,32426.0,935.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-22,0.0,0.0,32426.0,935.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-23,0.0,0.0,32426.0,935.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-24,0.0,0.0,32426.0,935.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-25,0.0,0.0,32426.0,935.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-26,0.0,0.0,32426.0,935.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-27,661.0,37.0,33087.0,972.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-28,0.0,0.0,33087.0,972.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-29,0.0,0.0,33087.0,972.0,10617.619571428571,0.7140833333333333
Oceania,2020-09-30,0.0,0.0,33087.0,972.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-01,0.0,0.0,33087.0,972.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-02,0.0,0.0,33087.0,972.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-03,0.0,0.0,33087.0,972.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-04,928.0,29.0,34015.0,1001.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-05,0.0,0.0,34015.0,1001.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-06,0.0,0.0,34015.0,1001.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-07,0.0,0.0,34015.0,1001.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-08,0.0,0.0,34015.0,1001.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-09,0.0,0.0,34015.0,1001.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-10,0.0,0.0,34015.0,1001.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-11,1234.0,15.0,35249.0,1016.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-12,0.0,0.0,35249.0,1016.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-13,0.0,0.0,35249.0,1016.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-14,0.0,0.0,35249.0,1016.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-15,0.0,0.0,35249.0,1016.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-16,0.0,0.0,35249.0,1016.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-17,0.0,0.0,35249.0,1016.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-18,1796.0,12.0,37045.0,1028.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-19,0.0,0.0,37045.0,1028.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-20,0.0,0.0,37045.0,1028.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-21,0.0,0.0,37045.0,1028.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-22,0.0,0.0,37045.0,1028.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-23,0.0,0.0,37045.0,1028.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-24,0.0,0.0,37045.0,1028.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-25,2783.0,13.0,39828.0,1041.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-26,0.0,0.0,39828.0,1041.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-27,0.0,0.0,39828.0,1041.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-28,0.0,0.0,39828.0,1041.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-29,0.0,0.0,39828.0,1041.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-30,0.0,0.0,39828.0,1041.0,10617.619571428571,0.7140833333333333
Oceania,2020-10-31,0.0,0.0,39828.0,1041.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-01,2017.0,17.0,41845.0,1058.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-02,0.0,0.0,41845.0,1058.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-03,0.0,0.0,41845.0,1058.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-04,0.0,0.0,41845.0,1058.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-05,0.0,0.0,41845.0,1058.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-06,0.0,0.0,41845.0,1058.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-07,0.0,0.0,41845.0,1058.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-08,3236.0,20.0,45081.0,1078.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-09,0.0,0.0,45081.0,1078.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-10,0.0,0.0,45081.0,1078.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-11,0.0,0.0,45081.0,1078.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-12,0.0,0.0,45081.0,1078.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-13,0.0,0.0,45081.0,1078.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-14,0.0,0.0,45081.0,1078.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-15,2621.0,21.0,47702.0,1099.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-16,0.0,0.0,47702.0,1099.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-17,0.0,0.0,47702.0,1099.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-18,0.0,0.0,47702.0,1099.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-19,0.0,0.0,47702.0,1099.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-20,0.0,0.0,47702.0,1099.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-21,0.0,0.0,47702.0,1099.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-22,1909.0,21.0,49611.0,1120.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-23,0.0,0.0,49611.0,1120.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-24,0.0,0.0,49611.0,1120.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-25,0.0,0.0,49611.0,1120.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-26,0.0,0.0,49611.0,1120.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-27,0.0,0.0,49611.0,1120.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-28,0.0,0.0,49611.0,1120.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-29,1567.0,19.0,51178.0,1139.0,10617.619571428571,0.7140833333333333
Oceania,2020-11-30,0.0,0.0,51178.0,1139.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-01,0.0,0.0,51178.0,1139.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-02,0.0,0.0,51178.0,1139.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-03,0.0,0.0,51178.0,1139.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-04,0.0,0.0,51178.0,1139.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-05,0.0,0.0,51178.0,1139.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-06,1338.0,8.0,52516.0,1147.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-07,0.0,0.0,52516.0,1147.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-08,0.0,0.0,52516.0,1147.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-09,0.0,0.0,52516.0,1147.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-10,0.0,0.0,52516.0,1147.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-11,0.0,0.0,52516.0,1147.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-12,0.0,0.0,52516.0,1147.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-13,760.0,17.0,53276.0,1164.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-14,0.0,0.0,53276.0,1164.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-15,0.0,0.0,53276.0,1164.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-16,0.0,0.0,53276.0,1164.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-17,0.0,0.0,53276.0,1164.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-18,0.0,0.0,53276.0,1164.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-19,0.0,0.0,53276.0,1164.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-20,812.0,14.0,54088.0,1178.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-21,0.0,0.0,54088.0,1178.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-22,0.0,0.0,54088.0,1178.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-23,0.0,0.0,54088.0,1178.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-24,0.0,0.0,54088.0,1178.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-25,0.0,0.0,54088.0,1178.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-26,0.0,0.0,54088.0,1178.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-27,654.0,9.0,54742.0,1187.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-28,0.0,0.0,54742.0,1187.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-29,0.0,0.0,54742.0,1187.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-30,0.0,0.0,54742.0,1187.0,10617.619571428571,0.7140833333333333
Oceania,2020-12-31,0.0,0.0,54742.0,1187.0,10617.619571428571,0.7140833333333333
Oceania,2021-01-01,0.0,0.0,54742.0,1187.0,10617.619571428571,0.7140833333333333
Oceania,2021-01-02,0.0,0.0,54742.0,1187.0,10617.619571428571,0.7140833333333333
Oceania,2021-01-03,681.0,10.0,55423.0,1197.0,10617.619571428571,0.7140833333333333
Oceania,2021-01-04,0.0,0.0,55423.0,1197.0,10617.619571428571,0.7140833333333333
Oceania,2021-01-05,0.0,0.0,55423.0,1197.0,10617.619571428571,0.7140833333333333
South America,2020-01-01,0.0,0.0,0.0,0.0,18933.907,0.845
South America,2020-01-02,0.0,0.0,0.0,0.0,18933.907,0.845
South America,2020-01-03,0.0,0.0,0.0,0.0,18933.907,0.845
South America,2020-01-04,0.0,0.0,0.0,0.0,18933.907,0.845
South America,2020-01-05,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-06,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-07,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-08,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-09,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-10,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-11,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-12,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-13,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-14,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-15,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-16,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-17,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-18,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-19,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-20,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-21,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-22,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-23,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-24,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-25,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-26,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-27,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-28,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-29,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-30,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-01-31,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-01,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-02,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-03,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-04,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-05,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-06,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-07,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-08,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-09,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-10,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-11,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-12,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-13,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-14,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-15,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-16,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-17,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-18,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-19,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-20,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-21,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-22,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-23,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-24,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-25,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-26,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-27,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-28,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-02-29,0.0,0.0,0.0,0.0,13840.78525,0.7631666666666667
South America,2020-03-01,2.0,0.0,2.0,0.0,13840.78525,0.7631666666666667
South America,2020-03-02,0.0,0.0,2.0,0.0,13840.78525,0.7631666666666667
South America,2020-03-03,0.0,0.0,2.0,0.0,13840.78525,0.7631666666666667
South America,2020-03-04,0.0,0.0,2.0,0.0,13840.78525,0.7631666666666667
South America,2020-03-05,0.0,0.0,2.0,0.0,13840.78525,0.7631666666666667
South America,2020-03-06,0.0,0.0,2.0,0.0,13840.78525,0.7631666666666667
South America,2020-03-07,0.0,0.0,2.0,0.0,13840.78525,0.7631666666666667
South America,2020-03-08,68.0,2.0,70.0,2.0,13840.78525,0.7631666666666667
South America,2020-03-09,0.0,0.0,70.0,2.0,13840.78525,0.7631666666666667
South America,2020-03-10,0.0,0.0,70.0,2.0,13840.78525,0.7631666666666667
South America,2020-03-11,0.0,0.0,70.0,2.0,13840.78525,0.7631666666666667
South America,2020-03-12,0.0,0.0,70.0,2.0,13840.78525,0.7631666666666667
South America,2020-03-13,0.0,0.0,70.0,2.0,13840.78525,0.7631666666666667
South America,2020-03-14,0.0,0.0,70.0,2.0,13840.78525,0.7631666666666667
South America,2020-03-15,342.0,11.0,412.0,13.0,13840.78525,0.7631666666666667
South America,2020-03-16,0.0,0.0,412.0,13.0,13840.78525,0.7631666666666667
South America,2020-03-17,0.0,0.0,412.0,13.0,13840.78525,0.7631666666666667
South America,2020-03-18,0.0,0.0,412.0,13.0,13840.78525,0.7631666666666667
South America,2020-03-19,0.0,0.0,412.0,13.0,13840.78525,0.7631666666666667
South America,2020-03-20,0.0,0.0,412.0,13.0,13840.78525,0.7631666666666667
South America,2020-03-21,0.0,0.0,412.0,13.0,13840.78525,0.7631666666666667
South America,2020-03-22,2778.0,53.0,3190.0,66.0,13840.78525,0.7631666666666667
South America,2020-03-23,0.0,0.0,3190.0,66.0,13840.78525,0.7631666666666667
South America,2020-03-24,0.0,0.0,3190.0,66.0,13840.78525,0.7631666666666667
South America,2020-03-25,0.0,0.0,3190.0,66.0,13840.78525,0.7631666666666667
South America,2020-03-26,0.0,0.0,3190.0,66.0,13840.78525,0.7631666666666667
South America,2020-03-27,0.0,0.0,3190.0,66.0,13840.78525,0.7631666666666667
South America,2020-03-28,0.0,0.0,3190.0,66.0,13840.78525,0.7631666666666667
South America,2020-03-29,7176.0,233.0,10366.0,299.0,13840.78525,0.7631666666666667
South America,2020-03-30,0.0,0.0,10366.0,299.0,13840.78525,0.7631666666666667
South America,2020-03-31,0.0,0.0,10366.0,299.0,13840.78525,0.7631666666666667
South America,2020-04-01,0.0,0.0,10366.0,299.0,13840.78525,0.7631666666666667
South America,2020-04-02,0.0,0.0,10366.0,299.0,13840.78525,0.7631666666666667
South America,2020-04-03,0.0,0.0,10366.0,299.0,13840.78525,0.7631666666666667
South America,2020-04-04,0.0,0.0,10366.0,299.0,13840.78525,0.7631666666666667
South America,2020-04-05,12112.0,648.0,22478.0,947.0,13840.78525,0.7631666666666667
South America,2020-04-06,0.0,0.0,22478.0,947.0,13840.78525,0.7631666666666667
South America,2020-04-07,0.0,0.0,22478.0,947.0,13840.78525,0.7631666666666667
South America,2020-04-08,0.0,0.0,22478.0,947.0,13840.78525,0.7631666666666667
South America,2020-04-09,0.0,0.0,22478.0,947.0,13840.78525,0.7631666666666667
South America,2020-04-10,0.0,0.0,22478.0,947.0,13840.78525,0.7631666666666667
South America,2020-04-11,0.0,0.0,22478.0,947.0,13840.78525,0.7631666666666667
South America,2020-04-12,23915.0,1481.0,46393.0,2428.0,13840.78525,0.7631666666666667
South America,2020-04-13,0.0,0.0,46393.0,2428.0,13840.78525,0.7631666666666667
South America,2020-04-14,0.0,0.0,46393.0,2428.0,13840.78525,0.7631666666666667
South America,2020-04-15,0.0,0.0,46393.0,2428.0,13840.78525,0.7631666666666667
South America,2020-04-16,0.0,0.0,46393.0,2428.0,13840.78525,0.7631666666666667
South America,2020-04-17,0.0,0.0,46393.0,2428.0,13840.78525,0.7631666666666667
South America,2020-04-18,0.0,0.0,46393.0,2428.0,13840.78525,0.7631666666666667
South America,2020-04-19,28622.0,2281.0,75015.0,4709.0,13840.78525,0.7631666666666667
South America,2020-04-20,0.0,0.0,75015.0,4709.0,13840.78525,0.7631666666666667
South America,2020-04-21,0.0,0.0,75015.0,4709.0,13840.78525,0.7631666666666667
South America,2020-04-22,0.0,0.0,75015.0,4709.0,13840.78525,0.7631666666666667
South America,2020-04-23,0.0,0.0,75015.0,4709.0,13840.78525,0.7631666666666667
South America,2020-04-24,0.0,0.0,75015.0,4709.0,13840.78525,0.7631666666666667
South America,2020-04-25,0.0,0.0,75015.0,4709.0,13840.78525,0.7631666666666667
South America,2020-04-26,47666.0,3348.0,122681.0,8057.0,13840.78525,0.7631666666666667
South America,2020-04-27,0.0,0.0,122681.0,8057.0,13840.78525,0.7631666666666667
South America,2020-04-28,0.0,0.0,122681.0,8057.0,13840.78525,0.7631666666666667
South America,2020-04-29,0.0,0.0,122681.0,8057.0,13840.78525,0.7631666666666667
South America,2020-04-30,0.0,0.0,122681.0,8057.0,13840.78525,0.7631666666666667
South America,2020-05-01,0.0,0.0,122681.0,8057.0,13840.78525,0.7631666666666667
South America,2020-05-02,0.0,0.0,122681.0,8057.0,13840.78525,0.7631666666666667
South America,2020-05-03,71813.0,6025.0,194494.0,14082.0,13840.78525,0.7631666666666667
South America,2020-05-04,0.0,0.0,194494.0,14082.0,13840.78525,0.7631666666666667
